id,sentiment
1966_9,0.999779
4024_2,0.001645
6448_9,0.998321
4252_1,0.000008
250_10,0.727959
10753_3,0.056883
1005_7,0.851001
4415_9,0.991222
240_4,0.992642
108_10,0.990251
1393_1,0.146135
4236_2,0.329405
9208_2,0.017066
7156_10,0.994204
6490_1,0.006505
3518_3,0.034545
10308_1,0.000314
8706_2,0.112025
8674_10,0.988206
8240_10,0.990817
11890_10,0.988348
976_3,0.228779
5025_8,0.993574
10206_8,0.992618
11921_3,0.009289
8344_7,0.060798
295_8,0.474647
2121_1,0.013271
6978_8,0.965254
707_3,0.025046
751_1,0.000201
1931_10,0.997494
7197_10,0.982731
11032_3,0.000415
416_10,0.748409
1384_2,0.196447
4114_2,0.181676
9450_10,0.998042
6877_7,0.939245
5092_9,0.985631
3402_9,0.587986
9517_10,0.994046
8566_2,0.000466
4493_1,0.003962
842_1,0.007009
4926_1,0.029138
3398_9,0.999687
8857_10,0.960625
3696_9,0.995605
1952_1,0.028659
5516_3,0.488845
3297_10,0.969477
8396_2,0.005111
1928_4,0.006503
7216_10,0.999680
1648_3,0.002626
9312_8,0.998143
4392_2,0.010745
4740_9,0.027719
2985_4,0.000061
6407_10,0.507613
4015_1,0.060526
911_10,0.990223
7898_1,0.000498
5241_10,0.962416
4955_4,0.061483
4199_1,0.002333
8319_4,0.955138
6340_1,0.011233
2003_1,0.009760
11213_3,0.129750
5109_4,0.022007
9400_1,0.480083
10719_7,0.182154
6848_8,0.936299
11398_1,0.227418
2606_7,0.922028
5646_1,0.004435
4103_10,0.512962
8906_9,0.981483
6997_10,0.835646
9990_1,0.003506
6573_1,0.040055
8530_10,0.220814
8382_9,0.944788
4207_2,0.852922
8794_10,0.962303
917_9,0.995531
10739_9,0.999913
4286_1,0.000353
1763_1,0.033863
5173_10,0.324216
1764_1,0.039410
3614_3,0.515561
3880_10,0.903428
4059_1,0.141757
8786_8,0.573319
9553_2,0.014525
10599_8,0.051448
1048_4,0.759389
8136_7,0.464629
8715_8,0.851796
7667_7,0.665848
5647_2,0.000108
6267_1,0.000143
12444_10,0.917322
7390_10,0.545003
7260_7,0.993085
6170_10,0.996104
2181_2,0.371048
6196_7,0.834387
12058_9,0.143892
8915_7,0.723268
6816_10,0.991038
730_9,0.989861
5808_10,0.997067
6256_2,0.000086
5157_4,0.255763
7970_10,0.997365
6991_7,0.977071
7112_4,0.119251
12136_4,0.195313
1554_8,0.275527
8289_4,0.192533
12452_8,0.940394
6181_8,0.955971
6237_8,0.983937
9724_10,0.999400
7991_1,0.003116
8185_4,0.000662
12162_1,0.009261
8330_9,0.918702
84_3,0.000739
4879_4,0.518314
1173_7,0.998847
11095_2,0.042630
9934_8,0.994422
10791_9,0.089983
5260_10,0.996537
3123_3,0.021999
7500_1,0.005997
9472_8,0.992605
6349_9,0.847567
8706_8,0.968892
12385_4,0.009540
12409_4,0.031382
809_10,0.972855
11380_2,0.069952
4975_8,0.958624
5069_3,0.116261
8132_7,0.985188
5628_10,0.999386
12329_8,0.194134
8217_3,0.004308
251_2,0.223051
2901_7,0.923223
4588_1,0.005322
2647_10,0.943743
6020_9,0.994120
7171_3,0.000212
5880_10,0.997917
4842_9,0.999374
10657_10,0.999870
11858_7,0.895995
4656_4,0.209405
9293_10,0.982853
10702_10,0.999604
6277_10,0.974284
7223_10,0.995119
11150_8,0.960437
4768_9,0.697558
5703_8,0.974302
9249_9,0.930232
12051_10,0.985673
5740_4,0.019357
4882_3,0.013854
11575_10,0.979874
385_1,0.123126
1569_3,0.137900
7449_1,0.000526
1977_4,0.162890
6134_7,0.970603
2384_8,0.999481
2437_10,0.987169
643_7,0.914515
7334_10,0.986445
12228_9,0.980169
8579_2,0.000554
4093_4,0.000457
233_8,0.997637
11852_7,0.980454
11027_4,0.995944
5409_7,0.930334
9332_10,0.993609
6530_9,0.363877
7815_1,0.000024
8317_10,0.995764
5382_9,0.957833
3183_3,0.938167
4997_8,0.477467
11553_7,0.925243
718_3,0.018076
7128_9,0.991490
11977_1,0.017998
10820_3,0.092004
3539_9,0.987233
2386_1,0.000118
9837_4,0.884116
2941_1,0.001809
6669_1,0.013969
10927_1,0.072624
57_10,0.999458
12252_2,0.406421
8926_3,0.090793
3044_2,0.153258
9758_10,0.996320
4584_10,0.996789
1467_1,0.007177
7846_9,0.995087
1982_8,0.984100
5705_1,0.000008
9754_7,0.983324
9594_1,0.000370
7405_10,0.999887
8469_2,0.839760
3713_10,0.999961
3381_10,0.950753
1913_10,0.832366
9423_8,0.654002
115_9,0.435859
9784_10,0.915592
1148_4,0.308791
2911_10,0.984464
11328_9,0.997461
5087_1,0.421053
3983_10,0.019479
5216_1,0.009939
7961_10,0.980655
10134_7,0.999239
9379_2,0.023458
4715_1,0.000045
6501_10,0.998469
4146_4,0.006146
12159_1,0.001624
11661_10,0.928535
7995_2,0.004194
693_9,0.989924
1411_10,0.997361
7091_7,0.562466
2576_1,0.002392
8207_1,0.000035
10877_10,0.987947
5444_10,0.789171
9409_1,0.000440
10020_1,0.040427
2349_8,0.948775
4942_10,0.997292
2839_1,0.000019
9419_1,0.000856
10661_1,0.012176
5659_10,0.994545
639_7,0.992510
5946_7,0.670758
7231_7,0.997386
4220_4,0.808241
3698_4,0.304429
1060_2,0.015572
2398_3,0.027793
11073_3,0.014794
8336_2,0.000010
5975_3,0.224967
4727_1,0.000739
1596_8,0.986940
5471_2,0.006551
11204_10,0.897923
8810_10,0.523757
11125_3,0.002231
9607_10,0.970416
6517_3,0.007815
10232_1,0.001559
7708_10,0.999996
1753_1,0.004506
10946_7,0.977693
668_4,0.052806
3794_4,0.998948
6867_1,0.834640
9428_7,0.840105
12366_9,0.991922
12056_9,0.820139
901_1,0.000119
7714_8,0.911503
6389_8,0.328071
4148_7,0.915052
5062_1,0.068293
6835_1,0.226763
2901_3,0.001616
4724_10,0.998563
764_2,0.626099
6729_1,0.000392
8284_4,0.011534
11928_1,0.001901
386_1,0.000005
35_9,0.997529
4458_4,0.076493
9627_2,0.136974
8112_9,0.996741
6026_8,0.944217
12188_3,0.128902
3477_3,0.022093
12242_8,0.971534
11594_4,0.006877
11360_10,0.998453
10299_1,0.000004
3829_10,0.999374
8324_2,0.000476
1285_9,0.998707
11370_10,0.999982
8051_4,0.044228
4420_10,0.973152
3843_7,0.995139
10520_2,0.006698
12146_8,0.985678
1502_10,0.479475
6227_4,0.000172
3191_10,0.516129
4569_2,0.002045
7647_8,0.411078
6372_9,0.993827
2105_2,0.005259
4180_1,0.020028
11212_10,0.896051
1811_9,0.995340
2868_3,0.003109
3773_3,0.002841
8386_1,0.005434
1072_8,0.963028
10588_1,0.747344
8858_1,0.000005
10831_1,0.495638
11926_8,0.636088
11521_10,0.976557
4037_10,0.969277
5119_7,0.995137
11438_9,0.999985
8275_2,0.009128
4879_8,0.996031
4520_10,0.987654
2510_7,0.982301
510_2,0.180582
1283_1,0.000177
3733_8,0.881172
7708_1,0.013826
12219_1,0.042897
11654_4,0.509362
3229_7,0.945511
3579_8,0.967739
1534_4,0.001321
7498_10,0.992703
11392_10,0.986513
2949_1,0.138272
407_7,0.952946
12388_3,0.009059
7779_3,0.040689
12409_10,0.996215
199_8,0.866595
9330_1,0.039259
6196_2,0.198375
1576_2,0.124553
12123_4,0.148990
871_1,0.226579
867_9,0.777118
12186_1,0.000642
11357_1,0.000030
9327_4,0.003411
3092_8,0.824371
6097_1,0.522891
4170_4,0.300601
3724_3,0.307359
4219_1,0.463012
12233_10,0.996388
12050_9,0.822091
124_10,0.997362
9521_9,0.983537
7991_10,0.999978
12284_1,0.004703
8452_10,0.998858
986_3,0.097805
8504_8,0.790569
9427_7,0.997299
2359_3,0.192683
7026_10,0.965936
8726_8,0.687209
4971_1,0.000134
2990_1,0.007093
5285_2,0.158174
9953_10,0.848246
2170_8,0.949370
10963_8,0.451919
9176_8,0.999527
9639_7,0.991266
1781_1,0.001369
1293_10,0.998724
10225_10,0.922213
3821_1,0.035770
1206_10,0.995375
5513_1,0.010829
12475_2,0.044697
11508_9,0.979285
6358_4,0.230973
9646_1,0.000421
7957_9,0.575612
5183_9,0.971771
8322_10,0.972921
4171_1,0.989042
6498_2,0.000782
11893_1,0.380708
8209_10,0.893463
4866_3,0.002400
1077_3,0.129465
10916_7,0.790180
6027_4,0.959433
9308_7,0.986755
7130_1,0.000002
3326_4,0.000882
6680_3,0.018468
1707_8,0.707160
5106_1,0.002124
1408_10,0.909808
6773_8,0.999512
940_3,0.161622
10890_10,0.968741
3678_10,0.740458
6871_9,0.962186
10196_8,0.996430
12369_1,0.005582
4070_10,0.989687
11755_7,0.993502
9095_3,0.222422
10863_1,0.008603
7109_7,0.927275
1844_3,0.113889
8228_2,0.068184
9631_4,0.033968
3920_4,0.274530
19_1,0.000380
3929_2,0.059207
1506_2,0.003084
6877_3,0.014706
12154_7,0.702996
6572_3,0.090607
1557_2,0.000086
11836_7,0.257856
9380_9,0.538410
11725_4,0.039057
6317_9,0.996767
5022_1,0.006952
132_1,0.000055
9303_8,0.868747
4739_10,0.911455
11228_10,0.999926
7913_1,0.564175
1304_3,0.005256
2725_10,0.998701
8484_2,0.014876
1866_9,0.995858
12446_9,0.960099
11406_1,0.000166
7056_4,0.775289
8615_10,0.921850
12284_10,0.931401
3279_9,0.999915
9243_1,0.028156
11_8,0.795856
427_10,0.978121
5446_7,0.956362
846_7,0.346417
2545_4,0.867531
8635_10,0.999809
4410_8,0.999115
875_10,0.971452
392_2,0.007644
8819_3,0.000005
12202_1,0.007767
1370_4,0.872217
340_2,0.000332
179_1,0.068075
11332_8,0.997143
10396_4,0.867204
8321_1,0.013591
6384_3,0.014090
5951_9,0.975681
8137_1,0.000739
12009_10,0.763021
2103_8,0.998016
11153_2,0.000756
4945_10,0.062057
3193_3,0.016709
921_9,0.995292
10446_10,0.989445
9961_9,0.996245
11420_4,0.044353
6954_2,0.000172
8430_2,0.834515
6749_3,0.073853
5997_7,0.435178
7611_7,0.930580
6292_8,0.985522
11314_1,0.001843
5143_2,0.000387
9517_2,0.011134
8259_2,0.000181
5114_8,0.999657
3574_9,0.997691
11464_3,0.333028
11457_10,0.975123
2496_3,0.000324
6795_1,0.036464
1904_2,0.009117
11524_2,0.021140
8223_1,0.007977
5566_3,0.004965
3550_7,0.988425
6059_10,0.857838
4580_10,0.454144
177_1,0.000136
8790_8,0.979793
7784_1,0.000189
11892_1,0.004976
6235_10,0.397003
6493_4,0.000218
764_8,0.999975
4052_7,0.118873
1663_1,0.002360
10437_1,0.028795
1009_3,0.042152
11664_4,0.000373
8909_10,0.973965
9200_3,0.863177
7919_9,0.373336
8603_1,0.002802
6976_2,0.283230
4261_1,0.000016
6636_1,0.253294
10707_9,0.999661
1155_7,0.999905
7050_4,0.945724
1360_3,0.010482
8176_7,0.972546
3301_8,0.955705
6684_3,0.000369
2742_3,0.053930
7159_4,0.041095
8944_3,0.003986
2077_4,0.006097
7145_10,0.885205
6216_7,0.942831
8606_9,0.992559
10608_10,0.826989
8441_4,0.019099
1782_8,0.985863
10939_8,0.912783
2702_7,0.998376
9210_1,0.006354
9075_8,0.994616
3412_3,0.001557
2859_8,0.935782
6326_4,0.050728
94_2,0.031245
3691_10,0.988753
2679_9,0.995015
1568_4,0.480816
3540_9,0.944588
3710_10,0.994246
5691_1,0.001999
9699_10,0.991562
9207_4,0.035270
286_1,0.094139
10891_1,0.000001
6177_8,0.996042
9817_2,0.161104
8871_9,0.862689
290_1,0.000083
8388_9,0.987458
9195_7,0.998371
1164_9,0.999402
2332_8,0.979264
5406_7,0.962230
2476_3,0.687498
11381_3,0.123570
6518_10,0.403897
3474_1,0.032990
603_8,0.999583
5448_4,0.099131
3624_8,0.698954
11569_1,0.075787
9353_8,0.993744
3119_2,0.319051
382_4,0.004038
8569_8,0.725428
2312_10,0.999993
7531_1,0.000213
7150_4,0.997194
5496_8,0.998225
1979_1,0.003917
4158_2,0.015244
4790_7,0.738872
11971_1,0.000652
197_10,0.997416
3453_8,0.975825
915_4,0.023719
6991_2,0.039659
7524_9,0.873463
7474_4,0.009547
284_2,0.000007
12483_7,0.975654
1141_10,0.999177
7739_1,0.111838
6488_3,0.021534
3117_1,0.489137
6224_8,0.935453
9737_4,0.212425
2399_10,0.999733
1044_8,0.968465
1153_8,0.179524
11664_9,0.982043
10015_4,0.392223
7622_1,0.031744
8743_10,0.999798
356_3,0.057796
838_7,0.964222
4922_10,0.921287
3623_10,0.853554
9424_1,0.037064
8473_4,0.985041
9996_10,0.999769
11242_2,0.781356
11889_10,0.970064
11131_10,0.997136
386_10,0.965220
6534_8,0.999256
11420_7,0.018116
3119_9,0.996986
2708_2,0.057637
2817_10,0.845111
9425_7,0.985667
11019_2,0.331007
1747_1,0.514990
4493_9,0.542612
4728_1,0.079063
6856_2,0.000013
10273_1,0.659364
4822_8,0.937217
10475_10,0.995894
2678_3,0.001808
9979_8,0.933997
8090_1,0.000150
10022_4,0.003158
5137_1,0.000508
6787_10,0.989733
4027_9,0.999070
208_10,0.953509
569_7,0.978956
761_10,0.981891
2603_9,0.735671
11692_9,0.998862
4374_2,0.016018
5581_10,0.754988
10601_1,0.080908
637_3,0.000199
10238_2,0.617737
6717_1,0.000714
9145_10,0.767532
1047_4,0.172466
6173_1,0.000014
985_10,0.968707
4964_1,0.051366
7104_1,0.000095
6293_3,0.562807
9060_3,0.092611
1894_4,0.694398
4650_10,0.994551
12475_8,0.950925
7563_9,0.999968
10996_9,0.999405
8315_4,0.022647
710_3,0.001012
3856_7,0.979063
10613_8,0.943207
12141_9,0.998114
4666_1,0.000352
292_3,0.060916
3316_7,0.906186
10482_4,0.002833
9703_1,0.524066
6905_9,0.995713
9138_10,0.999374
10417_2,0.001340
7977_1,0.001868
9350_8,0.758950
4514_10,0.999479
3964_4,0.348756
6014_4,0.655398
10198_2,0.043405
9059_1,0.000419
11254_10,0.668028
2032_7,0.322130
6895_7,0.620183
6921_2,0.007712
9174_8,0.998386
367_8,0.919986
11410_7,0.000243
9387_7,0.400500
2227_10,0.997232
334_2,0.000219
334_9,0.596220
10893_8,0.995741
9414_10,0.980622
9725_1,0.000102
10779_9,0.827791
8654_8,0.887158
9032_7,0.997925
9775_4,0.011221
7687_1,0.003039
12206_4,0.319288
7720_8,0.987421
6774_9,0.837058
12469_1,0.003981
7249_2,0.000304
5146_3,0.109139
8629_7,0.262131
5292_3,0.998947
8937_7,0.999283
9221_4,0.932770
3203_8,0.854861
6964_2,0.568286
6120_8,0.992503
6962_9,0.871250
4139_1,0.000070
3957_4,0.000344
9305_3,0.586214
6863_1,0.050701
2164_4,0.588774
12378_7,0.158854
10834_10,0.999992
633_10,0.918003
10071_8,0.990759
8167_1,0.000056
4232_9,0.981398
6710_8,0.942520
6055_1,0.201002
8169_8,0.997972
10291_9,0.994661
8149_10,0.999026
2499_10,0.995736
4370_2,0.000978
4031_1,0.000006
11372_3,0.099496
9619_1,0.223226
8822_4,0.056067
7096_10,0.996937
7009_10,0.993010
2442_10,0.999789
442_10,0.999577
4783_1,0.065056
11837_9,0.328613
5214_8,0.989813
134_8,0.998118
10948_1,0.000079
3011_7,0.999941
4339_4,0.009339
9638_3,0.871196
7186_7,0.694470
7702_2,0.001108
6586_8,0.981521
2420_8,0.997400
1911_8,0.196676
4707_4,0.718439
3954_10,0.566200
12071_3,0.215030
10010_9,0.987702
8844_2,0.009403
12312_1,0.067348
4874_1,0.039778
7270_7,0.910875
3497_1,0.000170
9928_3,0.938468
11109_1,0.000230
9016_8,0.844186
1125_10,0.977194
9695_8,0.998432
5756_9,0.119281
11452_2,0.049606
8488_4,0.003743
9825_2,0.203165
7054_7,0.334873
4359_10,0.974557
11411_8,0.969563
9618_8,0.917664
12226_4,0.969201
7752_10,0.993253
9274_3,0.411249
12069_10,0.990024
4591_2,0.004124
6065_8,0.998357
2344_10,0.135572
10299_10,0.999679
8934_9,0.908629
5041_8,0.999087
3885_7,0.450577
3994_8,0.987627
11907_9,0.999782
10181_10,0.643637
2714_9,0.564032
1571_8,0.688707
6621_4,0.131868
1062_2,0.226510
379_10,0.999408
62_8,0.916645
1926_8,0.990955
3428_7,0.134085
2175_8,0.996702
2006_10,0.997469
8633_7,0.234265
12158_2,0.000017
11572_8,0.957849
8859_10,0.998499
10919_2,0.000089
4131_3,0.272047
6893_1,0.056096
9217_1,0.000001
1893_2,0.335566
1719_2,0.000640
5107_4,0.004421
2284_3,0.039997
1430_10,0.900102
5207_10,0.966990
2800_8,0.983876
7550_1,0.323604
9035_9,0.963899
11548_10,0.999786
6037_4,0.213566
518_4,0.095036
12237_2,0.201094
10266_7,0.993217
12032_1,0.001108
2494_4,0.000154
8062_3,0.013041
4665_1,0.000371
6082_8,0.999935
7225_4,0.006256
9080_1,0.280773
9606_4,0.317966
494_2,0.080850
6274_10,0.988208
4170_9,0.922006
9218_10,0.957815
10377_8,0.966621
10597_10,0.998855
958_4,0.229500
9958_4,0.492691
129_9,0.997988
2804_9,0.999559
8935_1,0.002706
12229_3,0.135835
5048_4,0.005353
6509_4,0.003334
1812_8,0.110068
5695_1,0.517864
2021_10,0.747867
9892_2,0.008378
9239_10,0.895787
5398_2,0.461831
4458_7,0.361144
11730_8,0.998463
9853_1,0.001417
2258_10,0.999718
9345_10,0.999043
64_3,0.155906
10423_9,0.998685
2220_9,0.988865
192_10,0.999882
12143_9,0.927641
2113_7,0.995628
5294_10,0.999351
7025_9,0.998376
6300_3,0.780509
8043_2,0.000442
6628_1,0.107125
12138_3,0.218011
1333_7,0.965377
10515_3,0.000735
11949_9,0.989431
2854_1,0.007569
142_8,0.992645
3706_1,0.000005
6149_10,0.947143
8429_3,0.090774
6151_10,0.997034
4861_8,0.968350
8764_9,0.321228
540_1,0.139638
10693_1,0.081847
2346_4,0.035828
1532_4,0.261968
1099_2,0.007115
3818_10,0.878437
2617_10,0.828611
1709_1,0.014328
4649_10,0.963187
4085_10,0.998023
4478_9,0.995713
1032_10,0.964907
3642_7,0.566575
5656_8,0.994888
11916_3,0.268234
6672_10,0.998684
4225_7,0.727981
996_3,0.017120
7421_10,0.998952
9431_7,0.400563
11121_9,0.999628
5054_8,0.966551
9187_8,0.987324
9096_7,0.980342
10318_8,0.992488
5348_2,0.108858
6666_8,0.905884
6648_9,0.144585
1405_10,0.965879
8981_4,0.641958
10248_9,0.526209
4101_8,0.995295
3076_4,0.012383
1598_1,0.004540
8430_10,0.942915
9999_1,0.237653
805_1,0.001739
7821_7,0.989553
10849_10,0.996474
8400_7,0.354800
4807_4,0.019964
8353_4,0.516032
10445_10,0.994649
7058_2,0.640931
9715_2,0.025977
10934_3,0.000848
8215_10,0.999038
7268_10,0.724635
5521_8,0.905091
8565_1,0.000130
8197_3,0.002355
12004_9,0.993327
10257_3,0.002984
6260_2,0.014175
10481_9,0.999686
7598_2,0.000415
8106_10,0.267889
8049_3,0.643146
7124_2,0.576749
3858_1,0.002333
1445_9,0.997171
6346_1,0.008958
678_7,0.306871
10247_1,0.172102
1287_8,0.789869
11873_1,0.001969
7198_1,0.006649
3237_7,0.084803
2029_8,0.964257
26_10,0.999226
9153_1,0.000457
12004_2,0.198662
4105_10,0.994384
1168_10,0.973930
5312_4,0.051326
2907_1,0.025611
7247_9,0.953161
107_10,0.887131
412_2,0.631961
2078_4,0.020578
7997_9,0.981378
12397_10,0.639722
10052_7,0.986101
6559_7,0.860659
12143_4,0.204519
3496_7,0.693355
3569_10,0.976300
9270_10,0.146049
2811_3,0.988543
9673_7,0.117288
325_1,0.190448
11741_3,0.008725
10562_7,0.842305
5687_9,0.597789
4601_4,0.937649
5698_8,0.244440
11257_4,0.005844
4391_1,0.017875
4703_10,0.995841
12191_3,0.000394
113_8,0.743261
9831_1,0.024267
7388_7,0.998794
1661_10,0.991580
3703_2,0.004064
6077_2,0.686303
935_4,0.008989
7617_7,0.992942
7387_3,0.001165
7889_7,0.386909
803_3,0.005679
9557_9,0.994400
4299_10,0.996797
6785_3,0.241119
5185_7,0.999121
9590_1,0.232902
10811_9,0.998775
34_1,0.000157
12221_2,0.000494
6436_10,0.994672
8299_2,0.041308
7242_9,0.999760
3247_10,0.900838
8466_3,0.002919
5784_9,0.857015
794_7,0.999909
4986_3,0.039948
7786_7,0.999899
9324_10,0.710427
2095_9,0.932142
10798_1,0.000011
4193_1,0.046117
12063_10,0.997256
3976_7,0.956273
8657_1,0.002832
2850_4,0.055096
4522_7,0.996265
6028_1,0.390684
6000_4,0.188749
8712_1,0.009266
3969_8,0.757481
4245_4,0.155571
3873_7,0.367301
68_9,0.999449
890_9,0.987752
5922_1,0.001968
2582_2,0.028304
5704_4,0.362032
9307_8,0.829390
4114_8,0.995356
5540_7,0.986688
157_10,0.999031
748_1,0.020842
7045_1,0.005828
9526_3,0.099436
6519_2,0.000780
11254_4,0.289979
9498_1,0.003868
7192_8,0.993517
2388_1,0.033134
12002_8,0.606001
8394_1,0.001085
10656_8,0.811449
7261_9,0.996141
10434_8,0.999896
139_9,0.862630
4538_1,0.000107
4038_2,0.000023
12228_4,0.365916
3619_8,0.995621
10411_3,0.032578
7278_1,0.003594
2304_3,0.006944
5636_3,0.083475
8833_9,0.988091
504_1,0.024066
12313_1,0.000091
11161_1,0.013569
72_4,0.065581
4976_1,0.016468
10018_8,0.822548
12142_8,0.997897
4821_8,0.708122
9058_2,0.001710
6347_1,0.012094
3346_8,0.955591
1481_10,0.955203
10178_1,0.004057
2851_8,0.995252
12095_3,0.000113
11978_3,0.539731
7172_9,0.976737
8450_1,0.000698
7464_1,0.085692
12327_1,0.166244
5622_4,0.013400
9170_3,0.313823
10955_10,0.055082
6161_2,0.006430
11222_10,0.996823
3844_7,0.937103
11443_3,0.149908
4004_7,0.886043
11015_10,0.994705
3860_1,0.009789
11600_2,0.217905
6849_8,0.498839
1966_1,0.002245
4828_8,0.075749
675_8,0.963401
9068_7,0.279020
5924_8,0.989004
10733_10,0.863973
8369_7,0.998096
5213_4,0.481322
2558_4,0.004406
47_10,0.994335
2601_10,0.272697
7360_9,0.983706
1289_1,0.003828
9875_4,0.032913
2449_1,0.016733
10020_8,0.995882
6761_3,0.940947
7544_10,0.995478
4380_3,0.002237
3946_10,0.941584
6968_10,0.946511
3006_2,0.096382
11942_1,0.000006
2715_9,0.887984
6065_4,0.917243
6866_1,0.822701
6620_10,0.986757
3177_1,0.000223
4051_10,0.654906
880_3,0.000111
6504_1,0.193285
12193_3,0.000414
8570_3,0.004084
8025_1,0.000609
12316_1,0.000203
10842_10,0.999613
2066_10,0.993534
4416_10,0.830764
5327_1,0.060633
3500_1,0.003581
4072_7,0.944427
5833_7,0.994180
2989_8,0.949577
1905_8,0.886931
5421_1,0.000534
1479_8,0.531103
5092_1,0.000833
4840_1,0.254712
54_10,0.982949
9203_9,0.056741
3949_2,0.000018
3615_1,0.000008
8748_10,0.914250
108_2,0.113182
2280_4,0.583625
6454_3,0.025561
4071_1,0.000161
2022_9,0.623732
2600_1,0.007808
2482_10,0.993367
7347_9,0.997658
7190_4,0.245840
7174_7,0.937500
5823_3,0.004376
8051_10,0.908283
7503_2,0.020522
2341_1,0.152319
516_9,0.988204
8309_4,0.014332
10789_4,0.114716
11286_1,0.005678
4770_1,0.000799
7262_4,0.071334
11636_9,0.271757
2340_1,0.020235
3407_3,0.000023
2922_9,0.986444
9708_2,0.000121
2362_3,0.002511
3729_8,0.277401
2265_9,0.999835
1439_1,0.000011
8020_2,0.032113
5581_2,0.029298
6503_1,0.051332
10101_9,0.878476
7853_8,0.984666
6229_1,0.000014
1351_7,0.109266
2764_10,0.997455
4617_10,0.944060
1265_2,0.040591
11424_4,0.086130
219_8,0.849478
2241_10,0.933049
8400_2,0.021558
4399_1,0.000158
9110_4,0.755371
294_1,0.928315
4646_4,0.002379
8267_3,0.125151
8829_4,0.022726
3174_7,0.524394
6557_4,0.140337
8286_4,0.199589
2611_8,0.934661
3422_4,0.025214
4632_4,0.334789
6448_4,0.088319
11485_3,0.711149
8526_7,0.672249
10172_9,0.939452
5043_2,0.187140
7865_1,0.262607
6343_8,0.985741
9225_9,0.999964
2764_4,0.078451
8446_10,0.693253
3329_9,0.990540
9142_8,0.934694
9567_1,0.000008
7933_8,0.983768
5655_10,0.429401
12076_10,0.999815
6455_7,0.989967
7202_10,0.662828
7747_10,0.999843
9072_10,0.690023
11374_10,0.941081
3032_9,0.977059
3065_10,0.990598
1216_10,0.984021
732_8,0.956305
7586_4,0.000092
12012_10,0.924989
5280_4,0.022439
2687_4,0.172727
7659_3,0.010332
2813_4,0.814389
6992_9,0.984064
5468_10,0.999859
10035_1,0.004949
10283_10,0.877819
5439_8,0.842147
8930_2,0.000731
8681_7,0.082845
8521_1,0.000009
4213_1,0.309321
9751_1,0.000016
935_10,0.998569
5082_1,0.000177
1802_1,0.001357
11455_10,0.990511
1794_9,0.395205
3708_10,0.996236
6174_8,0.978770
2210_8,0.367146
6259_7,0.154694
12471_8,0.981666
3260_10,0.999822
4717_1,0.000387
8673_2,0.017629
6362_3,0.373177
7986_1,0.001121
10555_3,0.049473
10468_2,0.015193
5354_10,0.997561
5760_2,0.032225
1380_2,0.041668
12054_9,0.998229
3794_10,0.399986
7842_1,0.066091
2236_7,0.993239
8449_1,0.000829
9993_2,0.034324
6947_1,0.001755
11369_10,0.943858
8186_4,0.450830
7017_2,0.567961
725_8,0.985351
9298_8,0.972239
1695_7,0.999876
7762_1,0.143049
3466_10,0.988547
1794_4,0.002236
3804_10,0.386190
7642_3,0.814435
9538_10,0.234098
10107_2,0.000652
4755_8,0.905544
9679_1,0.000041
11300_1,0.000031
8747_3,0.088543
4145_1,0.000020
8066_7,0.229215
6306_10,0.815484
6021_10,0.998528
4860_10,0.994300
4608_2,0.001972
2380_1,0.000405
9709_8,0.889230
8057_4,0.595035
8624_1,0.000064
6117_10,0.999978
3641_9,0.551650
8710_3,0.745311
9158_10,0.987653
1129_2,0.014944
8320_4,0.033979
10219_4,0.020174
6625_1,0.106361
1988_1,0.070156
5032_1,0.005931
1042_7,0.239201
1895_4,0.289091
10057_1,0.004428
9898_10,0.999872
3809_2,0.000678
7994_2,0.006997
2751_4,0.048337
3102_1,0.033843
12393_7,0.981334
4521_7,0.940937
11169_8,0.998166
7227_4,0.990443
4956_9,0.013928
7592_9,0.982925
656_7,0.995013
11534_3,0.344943
774_8,0.999980
7756_1,0.001335
2720_8,0.961717
11227_10,0.971445
10462_3,0.112231
4041_10,0.872259
7327_1,0.000526
4056_8,0.999041
11684_10,0.987058
5544_8,0.990536
3799_8,0.833475
3593_10,0.981827
4602_4,0.288762
2123_2,0.003966
9773_10,0.997436
